, -0.000000001
-1610.9418527307812, -6744.763579710413
-697.144946667639, -6127.435341789114
12564.41629618745, 183.85635311692567
-8725.595172348656, 9502.965424647131
-2469.4652341128644, -8900.258802342501
1136.432982907596, -4139.264465334406
9937.086835163569, -670.0564125325864
-7582.890944568219, 10192.996758872083
-4124.095359929384, -10844.212370426038
3057.70326420913, -2365.7395318974886
7356.691442285736, -981.9502763104097
-6149.575516705376, 10214.864608539761
-5611.480648058055, -11581.100944501
5207.481085329652, -1670.9138500441895
4423.153173955498, -535.2066915603177
-4802.2793326734145, 9321.414262601864
-7303.5167534882385, -11300.34002264866
7274.433378616778, -1647.8669267544315
2015.9265544442733, 619.6276252087371
-3585.953485367613, 7676.940647803877
-8700.486461964832, -10412.76669584471
8805.884009574098, -1978.4056346607222
-179.41733005706192, 2440.337631427124
-2814.0295511789227, 5769.665950913802
-8976.63336943289, -8654.527030536745
9774.203473395737, -3177.695727643652
-1591.3735084624068, 4492.68919377365
-2818.9797210482598, 3740.252986926048
-8958.132534637707, -6618.99603260766
9728.126358820782, -3993.2335784102875
-2141.2581526720187, 6673.368655330705
-3263.44626231446, 1630.9877133120362
-8045.83782930292, -5203.7694698746855
9338.452357288379, -4928.842145846009
-2067.044860743954, 8626.897901929004
-4195.5782759446465, -39.4916865052578
-6183.201059246548, -3555.5796890793163
8042.672354173776, -5364.4958618765995
-1426.790690516028, 10097.84707003378
-5660.000799337148, -1376.2955178214957
-4538.0353713120585, -2647.6517294336327
6613.807309106055, -5017.346892312301
-59.45125149938781, 10698.294665476054
-7240.152208295999, -2147.570974170133
-2277.4330068563163, -2330.373760521623
5285.992350394089, -4139.816458589651
864.5207026294565, 10776.314242231816
-8680.143064939268, -2143.480701432879
-87.9936561809825, -2481.8557084694826
3813.7940411114705, -3156.4546342742997
1764.9250849038276, 9956.809036829116
-9540.302668885048, -1600.3306673900884
1882.9356681970962, -3069.9528801828064
3212.8398262179503, -1492.9323425606146
2367.794683535598, 9013.351412084026
-9950.084984174735, -732.0035507028447
3188.418081046352, -4235.965961131396
2482.909685687563, 475.8362896287639
2274.425920174318, 7758.05774735404
-9719.086757199268, 168.1314641496465
3765.97811762186, -5486.739008964533
2650.4284304043995, 2439.2161107709676
1871.7156561076242, 6101.655531606465
-9098.867377127539, 1173.1315652819787
3870.500687264152, -6524.791559240396
3601.6644773008684, 4074.4837829368776
1149.8911882474847, 4714.700893742507
-7732.895368913723, 1555.882161519633
3869.333988760629, -7447.095355188248
4316.788331469345, 5462.833073065038
-221.5697024983656, 3822.2275695700573
-6250.4085488421915, 1644.8528671406484
3502.817306060487, -7667.001543388998
5728.25656685804, 5952.537468636558
-1699.4630827879246, 3265.4612803045147
-4748.242365793298, 1164.612694946693
2894.144323275763, -7413.471624880196
6649.709257411978, 6012.1999875814
-3059.7308785055425, 3449.070330781888
-3111.1148153312442, 216.80669523961024
2260.8921950950485, -6738.056617700282
7208.088018545948, 5608.692412649912
-4395.86501320965, 3609.939976152482
-1605.771188329427, -1541.6407166252766
2185.64190387877, -5589.226496529313
7991.691749209211, 4837.873653561136
-4953.288635284514, 4115.03117244981
-1058.2791142817007, -3120.22091696573
2020.1695114719375, -4408.15428067893
7698.751793468937, 3755.531760497733
-5375.545133987255, 4527.072570793753
-883.1936907028603, -4826.479837924131
2856.8909952924755, -3410.740490841325
7160.794296490238, 3070.844840238291
-5368.971267610669, 5019.81205470293
-1061.8611191312407, -5968.331847900721
3607.951564151486, -2156.448498796284
5622.54290750378, 2352.866633408994
-4898.906062694794, 4799.432662546857
-1673.3664387594854, -7153.444885274827
4957.53625425867, -1678.5794384126993
4453.955484643717, 2067.672845268233
-4259.6719967942445, 4660.432422327659
-2232.735797175507, -7709.806614990653
6031.924934385978, -1485.739359107653
2737.9226387811364, 2555.942821499192
-3718.578534155511, 3965.810394126985
-2947.941386340656, -7804.172451263674
7142.883355625074, -1334.0446832960831
1321.5903830714976, 3058.1128277352946
-3412.3372407481006, 2854.2246220123816
-3306.218975252714, -7264.3293678285745
7469.229174542792, -1638.7935415315142
71.6617671364661, 4061.6161073819403
-3283.3653375816402, 1305.808419919173
-3150.8609308861387, -6976.078195126566
7815.760854486058, -2286.440649559789
-575.1700341947346, 5069.154176850207
-4001.80058105411, -194.09241795853882
-2641.194262697946, -5941.9857072798895
7491.426428609882, -2282.56905334159
-889.8511402096501, 6111.522842985045
-4826.4052966796935, -1819.9222950305593
-1774.9839395522276, -5236.892149555021
6781.599190999013, -2748.114099245651
-926.1945758734105, 6912.41892557919
-5657.197519892634, -2534.625427365683
-441.4257219511378, -4711.466722148521
5712.377552787017, -2141.5570181141993
-1077.9595484150775, 7362.212282659931
-6979.345716779227, -3311.7978615425227
999.4292546826568, -4584.723470953304
4737.212108327596, -1336.8731479524492
-898.7601878839337, 7034.505555619538
-7662.121045901162, -3548.7604024658976
2533.356609084829, -4957.771873788221
4014.689089850325, -48.063633687375614
-885.7428069543575, 6610.6929154143845
-8285.502777851108, -3128.200088521387
3322.468674987995, -5565.469519220091
3178.866596537487, 1890.9799577341755
-1355.7214127882385, 5520.433937008343
-8440.29435784033, -2718.214231689012
3938.0782101098557, -5972.6489331193925
2768.6034715350684, 3821.291359459624
-2270.2880892393123, 4460.017385154892
-7715.540308379053, -2168.0205356461593
4309.3457083702015, -6535.67315984635
3078.9921328180744, 5144.455105115661
-3325.662924410908, 3659.383531714565
-6707.404196206639, -2249.6072215225595
4376.9667896129085, -6501.26606926466
3836.99982039889, 6399.931657636212
-4845.611552627102, 3081.1878076125804
-5557.797911221902, -2256.0262306902146
4211.789613110413, -6130.473250620624
4232.104479945361, 7226.709625911865
-6144.142871585922, 2738.9757038684093
-3707.780839457958, -2895.7360992229537
3603.1899875314925, -5259.773506722259
4814.191424915392, 7627.916150038594
-7498.1345067520715, 2788.9196232258546
-2036.9668264632214, -3962.1964746101416
3662.202346669588, -4009.269571198413
5023.635338320059, 7494.389695041936
-8552.957197984668, 3198.112286919338
-1020.2526613507973, -5462.741554747735
4076.515806104858, -2361.6533427435984
4844.275575159927, 7012.482033614937
-8853.981524963214, 3447.963226944505
-152.70217392531913, -6773.666412628552
4508.4888395345115, -389.2848181194083
3936.1886336049533, 6297.0342211135085
-8478.770049926747, 3648.1905305433625
191.15458678662222, -7865.582307270324
5913.729438648441, 1073.4258293942537
2494.5120301920156, 5879.914616810648
-8001.676924199703, 3615.303108878213
164.72699077914694, -8923.67563816934
7294.706587641978, 2309.3163062384556
878.9207130448849, 5537.855521170113
-7175.918022866427, 2994.6526969246643
29.837863555957938, -9407.704798640216
8545.029958784018, 3016.3539269727744
-1053.7501348703295, 5715.025995846478
-5809.037455762738, 1622.2967790483458
128.09236342948907, -9103.275132848112
9957.871534402759, 3116.4561969447846
-2788.6954052565584, 6273.078160021942
-4901.204847954194, -29.721584719693965
252.5323948086566, -8304.43833001934
10430.25597071023, 3238.489090968659
-4352.207196010546, 7268.179783784086
-4455.438478583855, -2410.6470051226074
860.8561462356246, -7332.019298928894
10416.113925313464, 2823.6647595980758
-5165.8979863910245, 7973.376239741819
-4435.816847602941, -4414.970644800062
2205.7926540005665, -6049.193171409765
9814.28047528079, 2410.145577794561
-5472.177147287391, 8440.26910969308
-4880.728139896379, -6309.699576511909
3852.690001264518, -5106.137780121729
8586.421603573883, 2456.127435463133
-5730.827829256979, 8671.752698691158
-5185.869817501807, -8200.855738167596
5895.321340000759, -4132.273055249991
6835.424915480465, 2878.7982114721453
-5480.286951375974, 8358.307983959092
-6023.815377461238, -9068.264586399808
7528.938558424838, -3728.8499801010857
4858.122724877099, 3921.333532042575
-5309.749683850747, 7173.391710209125
-6616.575456106872, -9442.110257152697
9287.205492951973, -4003.725532370339
2989.916074290926, 5486.528580861252
-5093.955313558394, 5478.279929381744
-6761.20383105562, -9398.24243780388
10523.790413951634, -4100.776249412941
1509.7025636458557, 7422.839155558922
-5854.733665409426, 3447.5285920381466
-6200.679824889605, -9000.108834180917
11049.851775385054, -4460.051568631492
823.9825720679537, 9033.410118828328
-6687.5061693489515, 1471.5305355718883
-4998.766281346092, -8277.653702321782
10941.735429108678, -4455.020768145476
522.2292193342332, 10562.285304819497
-8037.638439970072, -398.3717702580878
-3205.876801096857, -7720.783386749903
10177.911005288757, -4034.725528503086
24.250432908933362, 11678.031110415492
-9730.247253377085, -1963.3779101710616
-1011.4971034260006, -7505.563408427564
9198.038868081832, -3123.8312708332064
84.64658501464055, 11916.302402735488
-11203.079786962806, -2905.80799707715
1338.8346712985344, -7813.304936924241
8078.340194449923, -1741.7309302881447
66.53726608700072, 11967.407121586179
-12441.744857822061, -3205.8668369112993
3109.5296851097705, -8712.572255699786
7421.301013287142, 530.151389250058
-408.98226759934823, 10895.302897860685
-12748.132439800771, -3333.893854878268
4919.901592830563, -9619.426869920362
6885.487964025659, 3315.82768822423
-1373.34595271549, 9731.424495901942
-12494.982329100114, -3285.4447073839547
5753.387866043109, -10443.32002398843
6862.96061286935, 5743.066783954448
-3063.375138794419, 8425.68114633863
-12032.701775650867, -3124.5873116227986
6520.688917621278, -10882.241980914843
7630.811054210113, 7826.830981404025
-4914.2983776907295, 7346.414152920907
-10426.801049952224, -3444.199720655796
6584.056661311819, -10966.69166180698
8130.625459988154, 9120.890058803781
-6984.24379645186, 6376.584212286627
-8359.151005018539, -4141.182908758723
6661.918532834904, -10271.52004079066
8740.183724507875, 10357.316515549779
-9172.18775916768, 6083.959733965298
-6326.80005381366, -5635.397671299175
6713.035161431128, -8997.88937814219
9190.651810559837, 10809.778727323504
-11134.534993178517, 6297.600776020461
-4524.857108509054, -7497.672064838818
6956.714157287415, -6954.91519275419
8882.946586447059, 10463.753177315586
-12138.950116658922, 6325.968382717572
-3187.7145239315505, -9615.090697429205
7465.703098704193, -4685.078384767886
8042.742655005891, 10126.460892127401
-12695.30586195219, 6340.043714132543
-2194.818405009616, -11578.766683213853
8927.746273411876, -2459.733398723914
6686.1449994512495, 9538.745933403428
-12671.911593573937, 6391.476770859355
-1700.8242490647363, -13162.831886894743
10608.302970536808, -576.8954353411228
4269.966455293627, 9293.181101601014
-11937.389720471778, 5863.372938932659
-1743.474416837651, -14113.617836302246
12378.709248909385, 1004.1291032881154
1917.5384961972768, 9293.916188350619
-10611.186975244309, 4424.13475454591
-1850.082391105654, -14448.086033404204
14134.760089294541, 1788.6612651359183
-888.5059840422691, 9782.458528070669
-9594.62450073063, 2456.297243619813
-1604.8934311361, -14164.93747686173
15555.758773824671, 2235.7819545458287
-3558.0431019834746, 10964.681658442665
-8534.744461816554, -182.2133031801336
-1078.2202219857627, -12956.14941145467
15880.258629260288, 2027.9356625080354
-4796.28071791867, 12130.197987263764
-8503.892650091811, -2876.8526125636704
-16.146716367172985, -11470.25053029176
15890.698670152091, 1909.9797751206397
-6157.378688182314, 13218.547634728144
-8634.581639847525, -5937.089260464876
1762.8610001315988, -9862.439084838612
14417.112892912392, 1513.7094724192539
-6536.701777210546, 14217.171418720562
-9321.420050107266, -8830.109483639168
4390.5796317287395, -8426.444895311814
12740.557694386682, 1619.9177232726302
-6482.58062329548, 14374.8461092182
-10576.420917436935, -10692.473597269352
7207.381214142602, -7444.875857672546
10280.923486375106, 2392.6114413862224
-5896.824858394028, 13984.19361426023
-11831.411755044086, -11688.638739238919
10036.096533941773, -7024.322001572384
7481.3959428347025, 4215.80908022818
-5415.16611315729, 12363.221094872495
-12623.510076422772, -12012.353863743901
12295.73489974998, -7287.858290733068
5164.893826750452, 6656.228529311223
-5442.604079040979, 10015.143427252082
-12809.620890525302, -11570.832368356643
14049.111520083643, -8143.642865385057
3374.285388348635, 9359.327738349924
-5885.867685029933, 7088.447823524247
-12385.392867572273, -10224.903424868851
15145.480062326653, -9109.535272823941
2534.651750104268, 12384.654081780174
-7106.747557859231, 3872.84150440745
-10571.643011816926, -8747.427871899034
14781.879926288606, -9806.17513624462
2082.6061389754427, 14991.41397848719
-9150.574961712166, 1103.5213219637317
-8092.217841315432, -7700.3795812987955
13578.621783031795, -9896.85760502109
2416.0493638741127, 17132.447694224906
-11773.006803150318, -1249.188500881849
-4733.977596140838, -7251.671361632209
11809.418618722548, -9191.29771890428
3486.053647916792, 17985.367724507843
-14792.796938839243, -2612.371521619779
-1063.0762640860648, -7615.309622845501
9596.939594348009, -7308.118610244548
4540.7625812495335, 17614.370006614725
-16992.886186129665, -2660.0766691052904
2635.8936658980633, -8773.992581256643
7576.712365169361, -4158.49824107003
5084.513708146609, 16271.113985586297
-19021.334381352855, -2317.7445420713566
5706.499712496548, -10785.760945318008
6305.337330809998, -531.4434750239875
4817.853526958381, 13925.530246355165
-19789.74592594675, -996.5372236877101
7544.385468937226, -13260.35867073589
6009.014048819992, 3538.26634379053
3661.27038189853, 10840.71655897468
-19123.18679042435, 537.1022992773633
8313.717719955925, -15703.693178041045
6716.420877461334, 7820.085537396729
1099.5874453598474, 8082.5098039658305
-16944.022308062344, 1828.2703298833678
7799.018032984724, -17302.556834375013
8474.531496323109, 11368.73820302252
-2370.478353145463, 5699.6953809124625
-13680.082285138727, 2461.0518722696606
6262.486072082381, -18138.517860452495
11022.747218872153, 13579.08746908983
-6648.038434918091, 4310.8039506200275
-9759.239768995645, 1857.936200600976
4438.675098983124, -17344.71847751218
13595.72231787918, 14253.541986208238
-10456.63096303218, 4167.599515989182
-5751.217700626916, -237.82037748247126
2359.9703421483327, -15382.208015657103
15814.436873508985, 13557.593197601518
-14253.891549191248, 5208.204679366096
-1817.0753224241255, -3704.3458256724816
1143.7657824734642, -11789.426753371838
17073.677301860364, 11584.284908383035
-16683.258423112584, 7409.630924767069
400.6423155596556, -7870.032115618131
1301.0246674146663, -7502.74948724046
16694.35548749926, 8875.966421026533
-17523.20282108369, 9988.28891681101
1466.607717247185, -12369.532948427164
2387.2969856839027, -2848.2625394961124
14726.519240877835, 5673.694834969654
-16740.886256242855, 12180.518456571157
896.4606892985121, -16506.829336953266
5274.608580879312, 1358.8965410969581
10960.4396331776, 3092.304530292721
-14277.382674253815, 13586.687395321946
-1296.286461386845, -19485.52561766098
9041.742895615103, 4325.898694826672
6174.239499441528, 1696.0422902917085
-10765.04415566293, 13536.992657829524
-4275.431115532783, -20760.087947007454
13452.57059677422, 5847.898970871969
1056.5654931103975, 1875.2775544293895
-6959.380589715445, 11779.50366340227
-6613.426876500527, -19890.929836037263
17590.3316307113, 5722.302794406367
-4184.24615380641, 3687.752591791351
-3478.0014994634917, 8289.51836057428
-9017.331078274097, -17253.63926195422
20569.74106228309, 3590.7365431384133
-8195.655879959562, 7091.092976611137
-1101.8823424322122, 3129.023339912965
-10035.620446411685, -13715.076261227918
21807.845317681727, 458.5845399521595
-10622.036647993715, 10983.088969868499
-134.14365131699458, -2588.2940543310788
-8957.72158558211, -8619.95473498076
21118.424472681396, -2898.7674620286393
-10816.435515633104, 15267.673594771652
-1381.3192879655371, -8182.931459508267
-6162.017151676244, -4156.60806580803
18276.10014224143, -6057.048966023548
-9216.034348494328, 18559.297784337417
-4396.5596728126, -12665.23622852896
-1505.6290800908462, -755.5882237334033
13723.173768937962, -7718.769609037099
-6122.998857004646, 20304.25853058735
-8607.110685710077, -15438.760014471272
3718.9495269294857, 1107.5572416800826
7955.495947265422, -7730.364771768469
-2173.314623515138, 19841.80855015218
-13011.011194792949, -15983.331805934302
9368.972355699756, 958.2314565989805
2658.5814543195606, -5342.97879095655
1550.911986837646, 17215.154115938476
-16701.064453392293, -14252.707048889268
14217.494871570616, -1027.9177088070855
-2199.0736578934666, -986.2055373725026
4044.972006088824, 12916.576704042162
-18955.957479647932, -10661.621377735348
17421.108536901826, -4783.751179621668
-4880.962146517113, 4274.075975477401
5176.350497658387, 7292.402504101685
-19292.726866254434, -6028.079413508428
18187.783945863564, -8915.687679805083
-5660.074717215659, 10017.731495831897
3375.9027575536143, 1457.716343613235
-17022.669069978532, -1263.8601554262023
16515.57604062387, -12828.583084024296
-4236.434054996863, 15345.069138470928
196.90709948418476, -3744.420044590711
-12782.20399433609, 2278.079757266022
13239.369549186416, -15597.940888874647
-443.542825266828, 19169.213727860733
-4560.346310221046, -7265.493475937854
-6938.40333857063, 4467.671566530321
8345.445653245084, -16204.188262379263
3730.591715626945, 20461.58850146244
-10260.397677917146, -8577.690233933701
-554.7183776221088, 4330.951401585842
3164.213071476206, -14343.517482838703
7989.424922407318, 19408.009194582864
-15651.276920932463, -7551.18042555317
5224.012697160739, 2096.236516947252
-1409.1533471786684, -10443.862541936829
11730.478005581, 16244.914381556775
-19239.038141394944, -4311.630016344775
9493.462063573461, -2318.1784875476633
-4151.690078279553, -4962.530726841676
13493.592984870193, 11254.992194506449
-20826.37348322086, 143.2952716728887
11834.02924077896, -7563.23349690179
-4932.319609506839, 1566.746961595591
12347.727967719611, 5411.319884477956
-19879.479098381024, 4799.052606350339
11631.236900955193, -12687.559546166849
-3105.345187917501, 7633.345882956604
9439.590747801563, 329.0519364931265
-16727.127735797167, 8937.708748646728
9072.287262547658, -16906.144036671743
665.242509617754, 12477.179270482226
4695.155165458977, -3484.161983455731
-11536.439995352697, 11309.50970197545
4964.480309893825, -19138.828621185858
5670.468632858767, 14915.28084942722
-1299.8755270690915, -5580.529286650812
-5388.223232746841, 11114.892206601136
169.60593561286987, -18872.294908943488
10816.798213429884, 15062.157505227895
-7430.707990370315, -4847.179061197099
412.87183414175024, 8889.438804687872
-4443.8257867289585, -16254.847491623033
15580.115412295263, 12771.103334463667
-12651.938798719299, -2051.5067264250233
5141.164917750397, 4412.603461466637
-7493.226962114433, -11594.613441886993
18050.046232323155, 8548.961402309564
-15422.34745288346, 2309.8251324689218
7857.775302421567, -1690.020067126468
-8659.788610253483, -5554.060806108414
18459.6387071504, 3102.632106201453
-16248.87827346463, 7006.013190230283
8272.839532802682, -7702.68738951321
-7142.104642891102, 347.76377805168295
16339.921451699329, -2038.122357215194
-14159.527942598268, 11722.796574223616
6024.713200260582, -12804.120425093459
-3721.1541825898967, 5368.012708484299
11904.313490798853, -6106.357453797515
-10245.043317186613, 14695.837939102488
2013.7985346047208, -16671.018369815978
1336.8007354960691, 8554.07798906453
6070.213085821298, -8216.35302158642
-5126.19648215493, 15488.80554630884
-3111.4028902111922, -17837.612645744157
7001.162557481375, 9356.898734175475
-198.00390615983997, -7843.391292005321
100.25061377328893, 14097.914164000895
-8129.525946320293, -16738.55857118142
12052.969978680398, 7725.81092683501
-5669.139938886035, -5326.022856093725
4450.412240418061, 10207.051112921898
-11703.274373536124, -13143.39263525618
15869.861450313716, 4357.530814526921
-9800.905463656187, -830.017095611538
7202.776629841757, 4815.736192914589
-13609.467120505811, -8023.584707074509
17444.57571447958, -537.5106867592958
-11585.786097694889, 4466.819065605505
7581.547334074152, -1051.3201042530864
-13096.865359558686, -2661.285639944775
16492.80381225337, -5489.49264370989
-10616.130353721699, 9768.186467788562
5576.342691548638, -6778.067180332415
-10451.205977067706, 2581.9254998133365
13248.34222993904, -9504.708736521627
-8090.659619641286, 13765.151474879793
1613.3613951670795, -11001.084091476525
-5627.949694585209, 6114.574141069895
8475.726819452682, -11925.046619944302
-3758.338403353704, 16206.064902190647
-3203.848677012991, -13248.95729971803
21.54217418471461, 7583.805358759176
2625.494736917509, -12073.222396282843
1394.1491901982154, 15984.89008380081
-8595.48175632593, -12776.54225069611
5396.594512021074, 6751.357181467322
-2718.9101703479737, -9761.805917894866
5763.152442652121, 13607.81332513873
-13120.497282323871, -10341.721091184458
10187.098183057897, 3950.5678365700087
-6984.718896768854, -5399.679654322714
8807.47085455926, 9453.33155356895
-15653.879930614023, -5917.382163189908
12892.682608207197, -588.8797454329897
-8918.3952888538, 65.66372708966264
9839.036214742344, 4159.528047395121
-16104.03218514477, -894.6792401869179
13511.100663457237, -5494.063912189941
-8700.488451131361, 5655.098611338768
8586.239996310384, -1330.782140234428
-14275.82711164949, 3971.8168842345963
11409.728306039837, -9953.787388135159
-6486.559774635896, 10753.661001499704
5138.657465190076, -5699.067934782268
-10334.216833595146, 7764.21302934301
7841.3562833931555, -12898.80001652065
-2148.69345223089, 14031.833422430844
374.0914022314041, -8338.416970526538
-4932.681330998557, 9897.023476806027
3050.01954272934, -13867.482192247127
2871.9954667728384, 15029.545639594
-4699.238013508983, -9043.580292554398
855.5478341554017, 9217.06749160495
-1745.6379145235633, -12858.456013634404
7455.31512339618, 13946.764124039715
-9712.768594365985, -7190.108554369934
5742.543836690113, 6544.738282025322
-5842.677532369498, -9396.052261496585
11345.993579634043, 10728.687645006505
-13286.020030885458, -3639.4494563592443
9145.76067574532, 2386.7998029666464
-8251.145507431922, -4772.611028565949
13187.358197020205, 5922.6350975230325
-14802.241020565558, 1037.3722342017327
10821.193476666227, -2861.61837428458
-8356.262384023188, 814.7778133050497
12965.850446886101, 820.7485950449709
-13915.958373679783, 5722.908911700151
9829.112295774623, -7984.637049607411
-6368.46214058732, 5878.4790511957135
10390.413775915194, -3786.681825297138
-11263.553748192235, 9552.582603633422
6964.847266062317, -12083.36328453053
-2446.803968178032, 9656.352809526248
6039.226129492437, -7144.323987334507
-6740.142079094428, 11876.42155282519
2799.195033393175, -14388.918451901984
2390.657310910267, 11655.075266483838
916.8597974021404, -8228.791184456453
-1512.3164591357702, 12056.088263922604
-2019.473211804888, -14405.111427496453
7674.6808810448765, 11115.074807837656
-4397.252014426196, -7144.91344626703
3173.784301764213, 9780.471336118539
-6202.403356820412, -12687.612472888048
11771.604138502353, 8470.918499485666
-8760.142733531127, -4104.768275222536
6965.50695178165, 5913.501962105041
-9480.794706099876, -8721.014204790838
14552.799299159233, 4651.604099565355
-11401.194980433142, 116.27117215629005
8588.606801333102, 754.4307451944933
-10301.067465161243, -3919.54616017587
15412.018283453583, -84.35788647708523
-11978.769266608742, 4949.945282214252
8436.514018082711, -4615.780613041206
-8893.693800638495, 1040.870939329292
13658.468630190724, -4840.910707473886
-10313.07488781839, 9231.230356091277
5728.622836578257, -9513.975497041356
-6005.830627773893, 4860.471714687713
9838.907422751425, -8404.516174154813
-7074.451787913711, 12609.752923729151
1579.2651935887661, -12914.06894581841
-1395.093730488063, 7591.42789394971
5003.657868364899, -9723.28164260136
-2746.439878075793, 13835.612674851802
-3156.2545959219287, -14093.994977375733
3882.850142566895, 7972.731203164312
78.41834737832096, -9460.241676911783
1809.436343733495, 13097.112086354957
-7824.731181401495, -13056.689260945437
8576.268417800422, 6308.474313548326
-4843.471758260497, -7006.876101728509
5470.848483709461, 9981.961244013803
-11678.143417523384, -10051.916759316024
12197.763604272981, 2942.4380302229774
-8219.783296230014, -2593.5162642279656
7561.72522723321, 5515.036498374151
-13560.642898888887, -5900.012284894668
13709.120381351047, -1241.982040101344
-9791.168419218131, 2493.2898451228943
7756.921700859059, 463.1670459278357
-13306.955978645303, -1090.8586429213242
13556.272498095883, -5909.166503101434
-8938.284662443375, 7547.040820610765
6008.2670895929605, -4322.852440543386
-11073.271515145272, 3168.942614689699
11232.422080893039, -9494.581641825644
-6175.650228821381, 11636.329282876442
2255.2934136540057, -7804.497574649077
-7205.4806790246175, 5961.917855088598
7237.996930326165, -11905.303073933557
-2464.121774671212, 14480.66413936373
-2651.8882230161435, -9720.189737986368
-2424.7742124841984, 7145.6951871210385
2642.7373140266054, -12115.244850822983
2159.2656170825335, 15019.05521067094
-7578.141088231687, -9937.332726641755
2944.9860089390154, 6555.56658581306
-1544.438803742618, -10214.955254183667
6307.384673748744, 13483.839582715786
-11856.24350801527, -7754.614442552294
7295.440676625085, 3678.9807680146077
-4851.78453625345, -6570.572269881832
9084.504243284815, 10278.897757231116
-14507.525936700507, -4440.653015100901
10017.530947520972, -457.456477377129
-6941.772096175686, -1746.192764592215
10232.46589530415, 6002.7506741127245
-15835.065670649608, 103.8179029848643
11093.216930677823, -5099.083040321396
-6638.544280877379, 3498.55260308832
9172.164178115796, 1504.4086727434524
-14617.616402211846, 4109.71972129156
10125.257304365314, -9413.27041906777
-4232.481400550412, 8114.386341746213
6543.238751480547, -2491.6872486653847
-11620.450463093646, 7227.336926814274
7677.245743497952, -12858.786983428217
-585.4839948052568, 11547.664962024446
2223.607158502949, -4974.148495024893
-7327.531503889966, 8972.659528848171
3943.4926712382176, -14537.564786295532
3799.696097944537, 13337.802590265259
-2664.3685444677867, -5802.990145167435
-2377.8834432083186, 8566.242242801482
-18.194901206595205, -14087.0080468972
8136.34851486761, 13111.025969442519
-7281.95800457689, -4866.85635356042
1904.0166068231354, 6584.8790876699095
-3432.448196153055, -11750.495550703137
11874.599604851097, 10943.55999387743
-11059.821834469009, -2355.323463297365
5434.625739606963, 2696.36695291613
-5543.643470654184, -8062.084043674578
14145.490228058166, 7455.758926219523
-13438.648757014682, 1689.1342269476818
7257.774608262918, -2341.1964268479915
-6078.3090599324605, -3606.8011310412694
14376.342298168865, 3444.642573616081
-13931.720438681321, 5621.415299519443
7064.143907003657, -7164.698651407706
-4802.870347436737, 1015.2995017783256
12660.460915431962, -495.6295894211644
-12529.161900059287, 9126.390330645694
5266.62387297504, -11480.8590889365
-1558.1723137446063, 4768.390758552628
9357.581206295512, -3406.9631925975236
-9545.099221412444, 11333.629991674079
2114.1621191726294, -14328.29137204684
2594.193638464219, 7032.732537430523
4947.193381336645, -4771.67058110125
-5872.8405345910505, 11982.064528309716
-1671.033161745885, -15752.66332766867
7090.292866250481, 7760.417394742888
-32.44601699933378, -4497.7762603698175
-1923.284335798542, 10862.35724551814
-5271.211591545905, -15091.231478967069
11421.110888717665, 6824.329002050479
-4436.332818022067, -2392.0091794637347
1221.7466057019624, 7698.756574273934
-8302.468054329074, -12710.10421560062
14517.966720185268, 4195.781835918776
-7663.104685193579, 960.874792336388
3112.0148696463666, 3616.8605392214677
-9473.707698139007, -9331.04297677377
16137.429742188584, 830.2084273288124
-9525.94125647428, 5178.448549297917
3585.2452159771174, -1090.4943410705605
-8960.72667591954, -5296.706221759036
15606.787908712844, -2636.250581612374
-9466.53948598281, 9200.768365252028
2109.701243159376, -5780.566039773596
-7134.307278238918, -1868.7114411567243
13580.463679493376, -5415.888923024808
-7960.23927690801, 12502.642613459026
-563.6099314409871, -9384.16982150623
-3524.75805188209, 1162.3978877280247
10418.086631945152, -7088.882889871671
-5381.913276828717, 14779.53406728916
-4271.270123844448, -11533.149199589952
611.7921199292479, 2433.7020752107605
6078.400312115773, -7424.434750333883
-2070.584110019519, 14962.148442000338
-8201.21828734231, -12229.557804793634
5375.006945856822, 2154.999998835224
2020.0610327859608, -5776.877683916824
633.1746559435678, 13447.641232852351
-11507.924844144636, -11115.032931217578
9220.198355024171, 546.4304980633779
-1296.42290831015, -2433.376492025484
2668.846702178699, 10765.212351423674
-13975.515601055122, -8911.046043051769
11826.02763947256, -2057.235149821092
-3525.7578001764446, 1486.8717310507955
3556.9200753922123, 6900.5161269135315
-14506.73479375715, -5597.018052296742
13019.78455665809, -5202.298709068385
-4267.093682047816, 6063.720444980512
2746.9974888597985, 2787.803152161709
-13401.826574194612, -2377.6917263382074
12486.35423612512, -8305.979856121867
-3328.012573897833, 10046.770368930176
681.5003209361114, -732.7212635608217
-10949.068119672918, 159.94372129143028
10625.814823130731, -10472.272079876253
-1075.525502821989, 13347.701901819568
-2793.436136803026, -3294.6303512230934
-7208.988544481845, 1773.4015902052006
8145.041533687761, -11184.685665946503
1739.9181821555985, 15011.588627532898
-6589.876790329696, -4494.158716509453
-3003.3367333956994, 1953.9690798582837
5120.8597706311075, -10444.397059313811
4502.14585771276, 14914.139472311694
-10215.71689370533, -4413.253269850904
1096.2841816636192, 617.4382771848373
2305.1161639202874, -8272.421365062952
7014.16222567525, 13603.548030996384
-13059.063518431329, -3096.559962477181
4586.648994048325, -2042.3441928227835
213.54953353823691, -4873.886583186524
8283.056803705642, 11084.769922070684
-14631.97154142303, -596.6595305645219
