, -0.0000000003
-34084.18106041477, 28.233179655186177
-409.57530661532655, 17816.56221708929
-1351.0991203977433, -7507.9586274035155
-19965.81323466945, 16434.347702888153
5659.093150643925, -19678.17575941557
-26131.948928420177, -11101.824878292697
-9656.429371780407, 19990.770328057402
8017.440544480769, -19367.223989417707
-24664.869182065635, -18588.684013022677
20891.644210244544, 4379.581665511076
-115.40265985927726, -22657.342220359817
-15578.879142509591, -4142.231550468496
27232.02429161957, -2244.5701310388895
7511.47493510423, -24278.441311240615
6400.974305835009, 14734.479925604926
12053.280733832673, -15133.534800292267
2550.682772923764, -5088.406323446297
24605.61903471764, 26742.488754982078
19911.56752986204, -23522.352098228814
-21060.635191549267, 9789.475654982614
20631.649242112675, 16665.534968834396
15842.199483606155, 13224.926166587566
-12604.828834554155, 14155.69144115974
13281.23588342492, -8637.256086377283
-25647.502386831347, 19673.334988314422
15186.774338792035, 37819.1618257269
1983.5077698202008, -5196.581400209319
-42278.163436867624, -13729.194204489368
8444.816517481579, 34352.72501624709
-18348.62659148494, -3067.2696583813677
-14888.516140357371, 37.71227814271788
-6170.972603074628, -2829.001556535238
-15371.93594026854, -21694.898854068655
-11945.52971629655, 27237.631441782403
-9757.473446050279, -35230.035829916014
-5674.033990964108, -11230.784022670734
-2396.2860536768067, 7929.3862520063485
5621.28504687092, -37813.65072625765
-28876.898895922426, 10494.873744168679
33199.02658765423, -13847.44232703363
23697.32422222486, -13514.022584799415
-28920.405491392816, -13816.384158650562
28203.20167040472, -4103.359393347998
4317.221785321432, 14140.599760057345
42929.8803258589, -3368.165558192304
-8982.222246667301, -9236.257047009984
-26033.656416017904, 3653.9502581195893
57265.28162440375, 49045.16647593367
225.71761261671634, -16679.25048172112
-9668.319413170626, -764.4330218303494
-12384.57982974033, 29288.062929782023
10021.411395307245, 10544.1638853748
7093.640837938005, 38632.726535397735
-26113.87308591166, -34289.633406176654
-15699.05565173676, 21122.950621207336
-8856.758218078976, 36895.73459263497
6643.58227892389, -21451.501363005467
-45393.64391880745, 3236.030265548512
-3701.912757515055, -14375.212146291044
-2016.5055560023657, 14647.211144339013
-25396.686551779352, -19638.366429847443
10492.152623535447, -27227.602467601664
-29970.843891778088, -1124.76191816557
26844.113025785275, -1410.3786010257165
-4101.895008335361, -23632.11845914574
-14098.811661018806, -37834.84327810647
31049.86065658333, 21848.8108138119
845.5055549560675, -24991.47577907572
19520.728655383595, -15534.055259553119
2396.2711427896934, -6596.866682334294
26004.90074123513, -3089.580938962424
18823.96821080968, 30982.3338976333
12037.197678340943, -35182.21995035641
11759.194167903637, 21745.05727010129
7956.533572621855, 28277.51321058129
23677.14654045068, 2435.9129047393453
-15915.082613786435, 17074.619613138122
21068.17000680233, 861.0814554010158
-10381.111261504615, 36280.07151654432
-15428.56983360324, 8111.309928902705
11771.279194645542, 6181.889040341046
-29593.030087507268, 5083.055976159509
2885.0332398239025, 16639.743163417897
-36550.23576447805, 4959.203180985821
-7847.490826596738, -10738.565061770423
2268.7787483600787, 16812.66063471173
-36267.02882103261, -28220.618033228726
-11228.177501083504, 3421.477204613539
-7975.284077085618, -8533.028157213226
14811.495577397138, -16521.036160885807
-20396.76102417673, -9925.236517404152
-5493.183427577624, -44429.27381699924
14525.072692668386, 17138.854095908362
19572.778189855624, -14712.587333748274
14399.504341154716, -26926.21653173188
-16470.849503413934, -7037.754193839095
43713.68880383249, 2104.575436133189
12905.700495938772, 15887.599690235447
8151.949235331177, -27665.67770639857
15442.90788847323, 6123.696874325435
1834.9756708250625, 22509.771901703574
33677.21053078398, 22594.60004358335
-13279.753700552985, -4189.04766126077
6641.200267405808, 5262.178681292832
2836.6047652254892, 47281.7497383618
-5724.866189229399, 1128.9892238489235
-2376.118447861764, 13395.245279889647
-22547.101527362698, 626.3969739620811
-4882.768463665192, 29816.957688931438
-25238.977710851093, 10791.885909975163
-13344.81410155547, -29051.966249996385
-18733.337557718743, 19516.92838267012
-14113.499447710607, -2947.481473761874
-11409.667613265465, -14571.57885225153
-26271.283981509794, -27288.207569917624
3937.0087617104955, -4072.495880386966
-15391.86364590075, 6538.199157191738
8297.788713643746, -42558.82570820462
3703.670694671053, -21781.497957344014
-1258.900058537302, -4040.609827519406
15992.717736106051, 6431.568489640726
5316.9661785050275, -34939.825104812335
25007.20619612228, -19879.8549190246
104.97058512268359, 16831.313636924082
16720.866200626646, 3169.0720122290086
29926.084870063874, -3241.096316363828
18404.95345258372, -13556.133432080946
7327.73438995133, 30318.921716968336
-5306.401382912489, 16739.90770963119
27171.435781769975, 6686.751974657776
9365.975360363438, 23178.25737210791
-12805.596719909685, 14084.148415537713
-22208.03601833378, 26784.198668106084
7332.797846526224, 7515.300156235767
11244.972998378915, 19860.954716550732
-34521.502343394146, 5123.537539810124
-26999.039478156235, -4035.1504444871393
-11245.536609796505, 15563.733003295563
3696.357961914636, 3949.235450523567
-29437.745405393776, -11240.84191892277
-38828.14222879741, -27486.523455026312
4479.980999207657, 9102.376516053766
-3673.0383044616597, -2353.12667020566
-7945.252848850152, -34657.48747969098
-19265.17090367542, -34040.392537773776
5668.913616719412, -8547.095825102831
13768.212056789082, 11107.454190511087
2218.7462633690484, -43204.87093562761
13788.79926455973, -26668.78182806753
11776.275549106174, 1879.7615578881955
18232.06785410596, 7897.675835759328
12329.77947643277, -12221.131341976617
28911.87747131657, -20730.526153074003
15049.590381218786, 29005.951855978692
-723.2324642208387, 18500.79685124394
19400.750858453583, -2300.4700586230665
9576.902723784251, 4456.44629103315
11624.937679876553, 25633.710245973805
-18512.280557454873, 22143.05312033369
2810.538805518111, 715.2431201396196
13210.944777335826, 17589.358020174135
-18510.766293291505, 18156.905133234115
-20683.260928719243, 15867.241525619589
-12757.867708803451, -7306.833994501278
3665.2139877072605, 9044.22880885538
-27286.501053948155, 19641.85573337543
-21738.490085357415, -21210.39978398989
-2487.3978165561066, -11293.120505936498
-972.6700184033334, -8442.7907384233
-17779.712120744927, 1360.36027158023
-14912.133411829738, -24220.74287228887
22177.021468388873, -29781.333003508018
-6814.573310874082, -430.7139170463946
-6353.722061076994, -8278.557993372178
12054.85696073924, -16767.421343262013
31882.428767441976, -24184.394565921713
18375.434733249684, 5341.055418613105
-18206.23981132559, -2087.2569203447692
30203.842251157497, 1096.407189458043
38754.15711967589, 2060.5806955398834
2610.0494716821454, -188.61473125415165
-18673.211715081823, 17697.834159824066
13204.475743437239, 8371.591996632964
37516.289132445236, 31422.91129125761
-11158.320230527255, 8592.007013284683
-25672.717335134355, 928.7786156970906
-7638.333677631372, 33626.40001053634
24638.79831979881, 23653.449994680166
-21643.43612133337, 5968.44480492878
-44140.92012096642, -13963.032667004001
-2894.09096505908, 23659.333160939965
-6424.013146239724, 25629.47263794354
-12301.18531882744, -13600.56645636394
-39452.4246126036, -30220.713960214962
-9261.908517450825, -379.5560722265212
1758.1265080912226, 25386.921870251317
-16203.867837491942, -41553.26031245438
-4195.280860190396, -33620.99439851739
-9314.851895570968, -10004.134567654079
4789.40001795846, 9723.485919742814
-1552.3770286409708, -19708.369921179652
21756.670880826277, -46407.47562804177
7767.8842733020765, 11014.041526044666
566.6796325414894, 3359.7259458092494
21511.704358306877, -16768.66821295714
17727.766656005428, -17422.49212258132
28186.5021374181, 11254.839741806383
-7556.166022509216, 18224.00921847755
16256.130910194759, -15807.568488107498
29436.473438965506, 14282.988918895679
-842.3587017976615, 21646.11854581867
1736.5178852130393, 22996.716126612413
-6592.074190084355, -8815.504288715587
14587.735505797697, 11606.343571119629
-16222.670764459317, 41883.75491213044
-15371.743697263984, -4685.403500716966
1017.8577153863018, 3766.2616171600666
-8162.932140315574, 7385.3327868283695
-17810.425241032073, 25562.877596257626
-28548.07458604248, -7734.297072187102
11841.109131267565, -28982.985213431326
-12541.885049867871, 9633.517915463688
-27477.565720859115, -5946.284167398258
-5812.487080245713, -14074.812279919242
11124.881392493162, -25069.448787431516
13015.147746931869, -2567.903688915952
-35762.092370423605, -9250.593824593852
8632.116851688037, -19757.955075199694
34222.71314354271, 906.2080858007848
7921.679934931335, -13160.556677720651
-15535.080208517295, -6186.739353332656
5986.613299478776, -16183.869208469785
50779.141824259874, 15635.697201832194
8039.170139760619, 10913.913163876703
-7560.900964140979, -24150.100502253343
4352.572052090358, 17672.137321955495
33950.39897047675, 27746.804933143838
12306.632743514805, 22005.773430943722
-23963.697157344446, -17890.589462865966
15401.06178347908, 12360.602945527746
2063.9891268058236, 51308.27348844423
-1839.1694163865332, 14660.327807609421
-18351.57618680931, -13789.140104053302
-9668.930950562828, 1309.6808345522913
224.63496698700328, 47389.61915184485
-30306.060660906405, -3730.699763194125
-10495.658867198708, -28545.97273008128
-9132.222811388747, 80.62093119907968
-10845.424991466905, 16509.30789223977
-26809.53210883966, -85.25537499834172
-663.3039787772977, -42585.645491953954
5341.1179656572485, 7876.446233499865
-18641.84214183131, 7495.467672296281
-3843.1794317313147, -31817.993503350543
810.9927960881828, -28247.126210733994
26284.06567584821, -3908.763954572425
-8463.423760997808, 9091.82147576716
-4607.690135130881, -33416.29774673125
31365.500230601647, -10961.894249501827
8731.391673085005, 18050.009428476806
15895.403768360788, 10839.277134163895
2329.4440675933647, -24804.525376149737
23699.231278409014, -10606.373344512212
14733.252720728568, 49865.789152941674
-1810.3144843603197, -957.9933782447717
12896.294087380578, -10407.202977606546
8508.296514863121, 5982.069228395661
-1844.2545576282264, 38203.99994413438
-22674.327352913264, 21208.51749225346
15483.616547447222, -29126.09656042969
-541.9628788395075, 23365.15037512356
-25183.62975519013, 27236.379959256956
-9926.42562068175, 2253.951864046205
-3840.8269510955606, -18653.22841114008
13527.249992107107, 5620.929344725726
-38414.738857694625, 19236.455790137334
-16721.744050716658, -21926.270231181574
15906.93210934213, -9165.489927937208
-8019.970220268104, 311.5567030152206
-14175.879316184872, 5513.443253668284
-22241.692684132253, -32523.87798106737
26689.73851476513, -8333.451894457461
9132.079721644393, 24447.88671233206
-9452.284051415336, -26060.884696062167
-328.72283652605483, -19179.699965380034
17921.314544294277, -5755.411148836925
17379.608136769875, 24428.264170691196
-13655.519368799924, -10280.057003286363
21335.39124759949, -30592.59506319184
7406.735492302331, 29423.643337397723
9766.137366358325, 23584.837156087935
6638.7768923375925, -20.879151120870176
-2219.8449885883992, -23467.712941176866
14552.413689605317, 33101.35497812548
-27866.483301198627, 35234.513408430124
5998.468849641803, -7632.975879249929
8623.588437035663, -4439.891209285883
-11992.265051129147, 13334.555279075345
-22752.337849967033, 33145.06396630697
-15735.844416599319, -24899.32982330869
13256.383999870659, -4028.689663519949
-26248.15937991016, 22179.878447805968
-20177.788781495416, -2781.37724902262
-16237.984240218575, -11190.46524287324
9326.598546491392, -24724.169478921875
-10535.646799563487, 16683.831034900257
-33291.40423882691, -20766.034473853506
15367.506423774095, -32683.982488835143
-1388.995407760956, 321.64445354359157
8528.903435386754, -4253.770162423269
-11180.023020310238, -19332.734803803414
11674.282300864843, -38480.86136276879
26893.27355305361, 16940.96479399994
-10462.028461100548, -83.66603886776295
19272.463317425496, -22438.242558832557
14103.352595043492, -15172.881172467152
22949.698317294184, 7670.383123883227
932.6364831130813, 28584.660146336406
9002.515178084612, -23868.240191209545
30038.51910579027, 12807.823754644238
-2112.776562448871, 25982.182286800526
4042.4743923620895, 14663.470935712825
-3108.6592709998963, 6485.872119256706
21569.63433723936, 201.49868097290346
-8471.348107676467, 39609.499389126366
-26150.74967982759, -1286.4190279999348
6471.0113944402265, 4126.475252680785
-10771.152309668625, 18596.347698060334
-80.6766128895299, 20695.4319268774
-31885.04485357527, -2580.3325801959636
-12820.562715030876, -21131.06020687777
-3788.0646004547707, 31368.465386748387
-18570.341368849546, -2733.450028952677
-3276.2269239805173, -23329.117037928256
-22069.59598747537, -21801.67842863455
1656.364876519809, 9458.656280113633
-5693.555920489561, 12837.958187160937
7351.075286893161, -49753.39720936715
1413.6844611493307, -15714.2092200029
-13394.271404052966, 9343.973733631716
18270.936188901178, 2310.6726614466834
7177.512982420507, -35521.7675615109
18758.08403977418, -24046.040269955804
-8686.56914234203, 28201.590349809176
14049.380938226368, -4055.7037059581526
34182.658251155946, -10967.988920640488
-1767.1072576003744, -15196.424149714485
155.0863010058565, 33202.07935201062
-3821.4149589739245, 16543.846311331516
36863.32615044747, -8499.116904222736
894.9980800055587, 16339.344663253656
-18106.59935389062, 11285.200319095144
4549.476279614578, 25507.433181412205
8666.654798821995, -4320.892413000738
7888.457137849902, 10432.414877864612
-40698.73529305935, 20049.800875498524
-4185.773679666134, -2823.6844628821937
1415.88832150128, 10153.621100584696
-13434.551496364615, -10982.565817633506
-19903.91075085661, 7664.028235888472
-23112.353861963697, -13265.934750771543
13270.346609451191, -6489.965719932731
-26927.818818654487, -1700.0591928335543
-12241.461763568765, -16637.865077248363
3774.344103995967, -937.97602638874
5444.176663256135, -26432.620535945938
-3327.7510222116457, -4077.9512613293127
-19914.452375177792, -15044.521406159889
26049.8459079819, -14973.10172951834
12065.209541085213, -2190.578683980244
1509.736707120379, -23831.538481475363
-2955.9228511144156, 3926.011718890318
17969.838513462848, -3374.8996904071005
36145.41673141571, 2808.18161330354
-7662.371535970011, -11324.367846900943
4780.540296999272, -4090.3313425372517
11451.996823736768, 34180.9682717246
24967.60276822489, 9162.409829409373
2202.2964291180724, 4976.685571662609
-24102.463310154846, -1485.764500242105
11715.651188132888, 40287.709582546864
12501.660841134591, 21490.302633595264
1348.7303702520314, -17090.042915788956
-29024.856056050463, 6001.042336909024
-13859.880896001714, 23609.850679740823
9150.105865848804, 28248.714757994952
-8184.7080912033625, -24602.94338189492
-23256.23117852157, -13315.052353987907
-29894.77580959564, 21658.171759284094
7884.878428376485, 7401.290685765064
-2516.8415660847804, -16797.319183167143
-15240.734063256783, -28168.27194788325
-17119.74286805188, 11350.545763447157
-3431.358661918685, 216.43996596942975
19557.51022320054, -23614.842317500566
-7426.644520821204, -24811.77205979759
-5260.021004295182, -84.80143689934255
7884.646168700144, 8366.684755344017
19648.129756600396, -20126.29999370184
8114.292785438654, -6841.527482234893
-8682.776004496318, 859.1845131049163
14644.572540377067, 9763.159532764646
18328.460823365887, -6910.971708146822
10673.245725992401, -9515.894575536575
-9177.413648543972, 17384.427347136305
12461.342044531091, 7989.092902806095
17946.27876250209, 5684.229385264248
-6720.597415955223, 95.76082522173647
-5571.4723183116375, 17946.761171810285
-4170.634880177605, 15782.866079649832
15359.127876219063, -991.0275122167404
-16489.47190877712, 3090.5599049498674
-21491.871769229612, 4288.594848914036
3545.47249513845, 16883.782050098976
3517.851334394557, -12257.163580951203
-15989.440976995846, -7909.066195458987
-34069.66067699599, 4595.858757372365
9104.733209863896, 6693.93208957211
11527.832893709021, -5966.327878834494
-11503.499795340836, -30503.730836458682
-19394.92064844324, 1436.3559036622746
1722.9854143883742, 6711.060279997361
30324.78930989888, -10041.997633704796
-8377.671158639227, -28019.86218194887
-8906.17943525464, -11182.146173991594
6564.43457876772, 17067.93689198648
29134.682152852896, -9775.505576681746
13630.758920279122, -16136.34869946311
-12877.001824599462, -9666.568346266555
11960.040542961331, 24263.168261686864
20141.54378301569, 15515.951089903276
19064.305046891, -9979.707539054798
-7896.665290594894, 6324.995088147621
-2161.6757575745632, 17467.248907570574
13738.20916405422, 24972.165221117764
3955.625441475444, -5901.419103715656
-7030.502251370964, 1868.09663465117
-17115.099499235872, 19713.129258104902
2194.8614348745095, 10824.47477514613
-10443.783724543177, 2380.84428128724
-12063.884067176317, -8377.029727378174
-9983.48781896001, 8290.178797107294
-15378.228570847663, -2644.4334581402977
-2298.577980079276, -2896.019049655368
-16052.410449992753, -5816.360899798503
-1636.836163820353, -5485.793917819394
-6923.235020720801, -3959.2293054931883
-6136.743485519475, -20737.681179216364
-1693.2962798759934, 369.5162644827593
-365.05122956759215, -11371.907997567614
12119.81105110356, -13921.06583785018
-2774.654959161706, -13405.625865316904
7758.513620908563, -6891.9076667924855
7812.773570785209, 8844.212902756895
15227.348537705822, -12680.233350763056
13899.736946411704, -4723.840957366839
-1446.2343457847173, -1003.9488870983453
11238.506576548025, 13845.730135413562
5583.721594806665, 6745.27486620957
17868.117067656916, -3534.0599347210373
-5793.11828689806, 11284.712272113717
-9003.153807662671, 9316.567593564609
11524.106945681928, 19684.106503346582
981.1822070622297, -5723.721183140598
942.8143490195018, 4625.937091825646
-23256.25674237018, 14491.775652548971
-2053.60822011531, 3476.1501352992427
1029.6940283174085, 12356.509651164713
-8874.436621240218, -15653.75553898295
-14848.329030954072, 4590.654838465263
-18652.732359582336, 1152.4906781503123
11588.02137676477, -2737.208009709118
-5207.894882556899, -7421.685022708763
-4253.1005941141575, -23991.952225109922
-12402.753197778606, -476.4190432939804
1558.0531500240577, -3104.9743631618153
24110.440338555207, -34.20539441906476
-8983.974609309389, -22234.83364913465
5227.694970054688, -13020.320187915817
-1680.5862405844482, 12894.524674207834
19932.631072799453, -2197.775211953004
19738.014581335985, -2198.4496651315276
-2098.2747607610186, -19243.727782513153
7872.409478359501, 21189.785622459152
5401.820112624258, 21031.280673245834
26649.77443231387, -1079.600730943468
-744.3758312157358, 2896.754071464119
-10552.314942743376, 5221.118956793304
-1553.7791175602506, 37250.279890498154
8596.230307581174, 8392.926701082415
9622.2685970223, -4364.194060095977
-31643.33570454528, 8725.060629820082
-11566.333697157543, 17053.949403064966
-7305.783904423313, 16596.07560849552
3844.164447514775, -12527.503009997865
-14044.958653526039, -1560.2359896845624
-37355.51274442433, -697.5008297328413
3297.1117175769746, 11134.17842986069
-491.5982985451383, -10695.65253536631
-3486.0258337944215, -21611.030231809582
-21264.101386737002, -3239.8679532992064
-5529.044654956759, -13662.571927854075
14007.970536207773, 4305.912090978036
-850.5434451670985, -21261.894116701314
-4512.43982889883, -18403.55914971435
-3888.7085215797815, 2890.3119441834506
21481.680864001304, -7554.659634885557
7808.114260160375, 3496.4596131901158
5004.635477592904, -18769.388115276604
14218.226800983804, -680.549166841658
3432.3830663270173, 4015.8590392029982
16388.961832349665, 7737.079329402997
1184.4237861156384, 5354.5458025949065
16808.42565895349, -2898.3173857413713
-447.25912820019994, 10377.208537586586
-14537.69028433829, 10767.958046853215
9146.932969328356, 23037.169227184193
9193.160511178508, 2973.222547502929
917.0562962570901, -219.26838027792286
-25365.389751714963, 11167.399152737571
-7301.066570983373, 9017.692870583182
12674.652810432402, 14367.053729714773
-6524.572511092915, -20786.77769256851
-29318.630638574323, -9292.153810309597
-22495.839514143798, 10601.438133625184
20554.657850179494, 7224.264243506505
2428.067744043716, -12634.545396965776
-20894.16587478253, -35113.55325731928
-20192.928147135513, 2782.17047796176
11425.289338564082, 13657.37467687111
28288.696831716283, -11472.705948775638
-12046.64698511776, -36273.963166654765
-10008.426914713094, -3643.930778443657
11869.16643887591, 31035.695251778827
33616.2474374584, -318.7863558646559
17953.251883178607, -28758.27999342706
-16988.977990068917, -15215.848690358911
3980.4883062184526, 44022.98613312207
26939.785902469153, 16635.455848584923
23117.74942246587, -28435.901843124153
-17793.339656877186, -5167.303538494696
-11838.249608996564, 32275.108291024335
11333.24669561986, 35139.573222805004
17740.530201530044, -12808.168302421238
-10673.557035041651, -6166.466109503772
-35518.26070016161, 25747.799749107035
3224.126993139849, 22448.161657111115
7061.2388727417365, -2899.228504540003
-5003.356325753532, -11035.818621802888
-30075.0507752935, 13589.899437849099
-18608.81409305409, 5912.01661399475
13019.549168897913, -3539.681462364776
-6347.154657703959, -13670.19937141823
-19630.569742471038, -6798.253823947779
-17293.295289189995, -5953.971986533673
9357.505906251794, -19838.840707635958
1999.3606670521754, -1110.8991811643357
-11790.419219344112, -14163.116282568048
5233.553900869407, -8942.933198951485
9234.655333900608, -13401.543316361212
11648.119336064472, -5963.215220863516
-4869.629046117489, 4679.735991822939
25291.667726472708, -15418.348869609703
23542.239231032552, -5009.555101059128
-10053.454649962403, -1234.2894021713878
5004.221782273784, 24186.75222950187
21213.87533874751, 3603.1227964847017
29018.16706234745, -10765.631021414609
-21232.61921263917, 7466.757795217512
-13377.452743971342, 18793.928064771666
29882.66008449896, 25996.194067558805
19645.20022403413, -12748.665268327393
-25033.551702835266, -4091.1597658256196
-41739.134087612285, 20258.812812311266
21293.180768974886, 27168.98691253867
17700.859494276123, 8066.355159052282
-25433.298031245817, -29873.26320609844
-37629.537105880314, 6816.632699867403
-805.2485783798638, 20451.18399460047
28348.784648165776, 4096.765034322289
-20951.054754593635, -33654.44335466366
-34564.456013243, -24229.639642815073
-10535.930727411234, 32151.911617001788
23352.344572533035, 2373.8681171911094
10232.938512836201, -32248.21187651091
-30067.486578021457, -34557.41492522777
1221.800447440888, 21922.34226437287
18189.759429133224, 23026.378342392552
31120.43748007741, -37240.85514529908
-9766.050180443512, -28196.280107091574
-13242.360697267743, 10502.485114561632
21301.544406074936, 33267.74970425339
16886.185881592966, -17396.73999675796
14035.451480928557, -22663.302016063073
-16643.12351124832, 22389.84060142444
4618.1959807826515, 25623.22057153008
19062.27019178507, 7951.839446674602
6636.609355722157, -17446.316915002317
-1269.4954158185567, 19478.894075299013
-22337.255666167937, 15999.212635503418
7257.328982220855, 5985.5475509657535
843.5550969978522, 11518.200472617274
-4523.069325506785, 227.12414289508433
-21355.517553358608, 8926.700061589592
-12909.327696985867, -13998.77711833492
7409.248956278469, 8984.617657292512
-17887.20916299277, 5776.945244480083
-4688.167299113966, -16964.036722983095
-14146.671264258279, -11059.42590341409
-4029.600214670323, -5196.450147556718
-2559.0644129827733, 13464.61547011519
-6780.5430271810965, -22287.644978672677
17563.653252254546, -25018.612160987315
-11778.328322999872, -9833.374983189058
-139.7061335877179, 2977.5203470429883
15918.928905052351, -1400.888381101714
19106.8472623362, -34859.94282720032
-2123.857035184217, 167.8888779270087
-20560.98057382685, 12001.365030458044
30713.553264473558, 7030.553298800323
29449.515700445976, -9391.972919860804
547.4777940700371, -19194.18650267699
-24373.81291994229, 24046.89070026804
15261.130837096773, 18586.007498133673
44480.21328587216, 5978.650344334423
-9772.609943482112, -13392.322967728229
-27819.957324303763, 6132.861985587324
-8120.797744425849, 36519.64802185225
39523.43688122481, 13509.55354892952
4654.776917942571, -10881.87103152893
-45300.99842831126, -17848.48092245563
-15666.325786109197, 29559.161228038527
15999.53666183752, 26731.68690078922
15910.120860738114, -14639.96559590953
-34115.357947453886, -23753.315976207254
-26947.105296697944, 5474.835099853474
15429.282523240201, 41195.047863633976
11266.306659066046, -15659.787871666045
-8412.889851367807, -34256.83218305003
-22678.332782934005, 1544.029778949268
9605.66626079216, 22116.778560311104
13015.730992284189, 3314.2868347845188
5028.523079384086, -36164.22458158134
-8592.161726737642, -3531.5949837546295
-6552.227004001685, 19981.804332366817
20947.989652910826, 2027.869299291229
5151.344306915618, -20477.21929260916
2678.9316025028893, -6717.685617273007
-12050.061603045693, 21367.027770844932
-281.4827372581399, 5898.101279407442
20923.002821675695, 1846.3052371975373
-2126.555972204057, -3578.5505259526444
-9330.933049440673, 11355.152988920798
-10237.355298039753, 7326.791970556676
8427.655260236868, -1637.0682998739724
2450.34600999287, 13224.575087371948
-9426.327028451233, -3730.059937056877
-10375.754405103144, -3329.7061669081822
-7345.5135439795895, 1395.178735183455
3217.851643761229, 7759.327821138935
-9172.442752991361, -919.2058565437092
-1542.0952436237953, -18599.79846322129
-6259.320637207191, 2080.1758651679957
-11791.153861700528, 6766.685606777615
4610.483566608975, 49.78301076351909
4653.395566632096, -21060.568212485872
3910.4192850472264, -10814.778115370009
-11504.918317656357, 7126.722244757098
3168.375666803198, -2248.2466478617525
24818.115588204222, -6004.045530492863
5001.144344199232, -16955.16624388811
-13134.459173463, 78.46675006005262
-4199.110437037485, 12508.231386328409
28090.592968020545, 2512.8348842739506
13257.455425525164, -5461.183010156852
-11655.991716629105, -10634.90731470034
-12411.78865288195, 13724.753063337532
17476.99865045733, 23626.17666532162
26178.935729471534, -2143.6246226259245
-21557.72778075433, -13231.604574541612
-19433.182069820265, 6177.5698873696365
8256.46074701414, 29393.01582606203
15114.673509677541, 3949.230927995329
-10123.105438797817, -22780.237153906513
-30023.873879510273, -5825.319550692492
-3233.8305631549933, 29175.681310705713
13502.675955108005, 11941.289044838933
-2117.43532765941, -29283.196516619766
-21124.73145781936, -11720.411609560837
-16133.488474159261, 17472.62688448709
5061.110332363654, 14755.109158374315
12731.020600369648, -21027.741839112852
-6019.00871922819, -23628.664387000063
-16503.466380187485, 15758.047738556044
3310.6939628430173, 11347.473671355658
18538.18631650866, -16577.21505975163
5718.078168575024, -18847.979728435013
-10107.464976026116, 3849.1542150209953
-3656.4928387380205, 10343.496294696452
24504.389852901608, -2958.09348762415
16019.468008894031, -5706.920215322401
-5654.962027425938, 3741.174542979225
-2876.70661169721, 7106.902982451434
11219.746857433558, -2325.07079493815
9237.2496564286, 6276.997163662132
-2041.686405655912, 6706.718631313398
-6558.759326503761, -1786.3200142113196
3060.387838765205, 4556.990388480632
2040.6813179362182, 10671.804481601375
-6209.350584455444, 2169.359157345987
-2249.4023751738223, -5449.753410416568
-1598.2978216556967, -3748.1800671862393
-10690.842936152121, 11673.04829847287
-6795.187266468522, 7653.946460203682
5105.237431724874, -8677.489750604043
-1182.1961023208457, -5486.118597863455
-11669.490063489568, 923.2870703855492
-13852.829199880398, 702.8079538618451
10251.859608496468, 1467.5469932920207
19816.535710068347, -6898.623094704808
-13039.29716021896, -9351.622557952922
-7617.115112158107, -1172.011057784362
17870.404265418525, 9364.893946359143
20007.727066943567, 1292.3067406726514
-263.6493489721188, -13464.705125416327
-20002.50336401337, -6855.539540244178
9006.184877910724, 26394.747252858204
24674.76797456489, 16059.342688494937
954.4886353546117, -19837.275946062804
-18787.922359770775, -6494.683570801726
-1706.1119178782355, 21183.278642428544
14543.066982470531, 27840.818316155033
914.7476922583928, -13386.535056970226
-14724.94806640633, -19961.26426759073
-16615.238923520017, 27853.557709693912
5712.142579869165, 29789.484896254227
9008.456023057934, -11421.564203008322
-8878.891117335495, -22947.614781862234
-17139.90338722405, 12299.783748993923
-20777.463018526927, 27791.635203416787
13500.307700502315, -9437.656401125156
3538.7332907611717, -28941.460997078364
-29240.303674212722, -5463.984300472764
-19066.066503272217, 18732.07731968278
9712.586139694942, -10448.089440267338
22136.69031971597, -21734.701043258618
-13538.692355342486, -10881.950761276697
-21472.97753977551, -5475.0930974371
12295.951357710084, 4079.842546229269
25128.435305966694, -15378.035215437449
-2384.085773105813, -8441.28014893256
-19861.121671107994, -5145.176685783874
13535.808006455289, -3161.7812947965785
17239.03953069393, 13406.506917364424
6340.1936556784385, -2995.3815805569516
-3881.3582546709054, -4477.92239503725
4956.492830024054, -15.98272921371813
17264.646815630796, 16320.00940323201
-10602.47379977331, 7054.535422264097
3401.4554265857028, -6077.66631334615
6849.914649758494, 4357.42540532036
-11152.724711542025, 12909.899423391182
-7944.091009840182, 17963.075810326656
-1145.3066173798934, -13830.89032155338
9457.997007967844, -2589.9174945410655
-17175.197575941973, 13233.74599458814
-19813.847251168398, -1251.9393992922298
5039.285761441858, 2845.4895589802327
12990.00759430473, -13013.90822949716
-18269.63223880045, -2157.976977547407
-31419.224203790647, -4138.730205226546
12847.997640532043, -2574.2757766228237
14625.985998174729, 5865.099671979648
-4037.7878119134793, -19408.454628149168
-21997.849892644794, -19177.599448968995
669.2137203050884, 649.6867338450709
33163.5306799952, 16470.306656419434
-402.4854687103707, -19339.117828704355
-3689.8748210049525, -30723.926194392534
4883.160285365389, 12190.867560514742
19457.783782018294, 24083.78822193051
21000.114533769498, -1492.5188436901144
-1539.0541969963392, -40376.56007806968
-945.5774783494344, 14079.929334434908
435.6499532161033, 40009.970116768454
17454.307755599737, 576.0116906714029
9378.661214865839, -15704.998002643373
-6085.987979559785, 1875.842791256064
-16200.771475828753, 45155.72942993372
1422.1914734410832, 17222.909078578185
